31-YOUNGS_97_INTERFACE-SA3P0,0.0298774931,0.9000000000
32-YOUNGS_97_INTERFACE-SA3P0,0.0210755064,0.9000000000
33-YOUNGS_97_INTERFACE-SA3P0,0.0159945424,0.9000000000
34-YOUNGS_97_INTERFACE-SA3P0,0.0134959477,0.9000000000
35-YOUNGS_97_INTERFACE-SA3P0,0.0076818877,0.9000000000
36-YOUNGS_97_INTERFACE-SA3P0,0.0060163843,0.9000000000
0-ZHAO_06_INTERFACE-PGA,0.3400513359,0.7233394777
1-ZHAO_06_INTERFACE-PGA,0.2783162899,0.7233394777
2-ZHAO_06_INTERFACE-PGA,0.1691195185,0.7233394777
3-ZHAO_06_INTERFACE-PGA,0.1806579006,0.7233394777
4-ZHAO_06_INTERFACE-PGA,0.0435940781,0.7233394777
5-ZHAO_06_INTERFACE-PGA,0.0223057987,0.7233394777
6-ZHAO_06_INTERFACE-PGA,0.0002008394,0.7233394777
7-ZHAO_06_INTERFACE-PGA,0.4694199091,0.7233394777
8-ZHAO_06_INTERFACE-PGA,0.4139942559,0.7233394777
9-ZHAO_06_INTERFACE-PGA,0.3318436939,0.7233394777
10-ZHAO_06_INTERFACE-PGA,0.2583526858,0.7233394777
11-ZHAO_06_INTERFACE-PGA,0.0714119286,0.7233394777
12-ZHAO_06_INTERFACE-PGA,0.0377264142,0.7233394777
13-ZHAO_06_INTERFACE-PGA,0.0084051259,0.7233394777
14-ZHAO_06_INTERFACE-PGA,0.0003443707,0.7233394777
15-ZHAO_06_INTERFACE-PGA,0.5797088349,0.7233394777
16-ZHAO_06_INTERFACE-PGA,0.5116072673,0.7233394777
17-ZHAO_06_INTERFACE-PGA,0.4558248885,0.7233394777
18-ZHAO_06_INTERFACE-PGA,0.3526282341,0.7233394777
19-ZHAO_06_INTERFACE-PGA,0.1105691667,0.7233394777
20-ZHAO_06_INTERFACE-PGA,0.0604025904,0.7233394777
21-ZHAO_06_INTERFACE-PGA,0.0139791455,0.7233394777
22-ZHAO_06_INTERFACE-PGA,0.0005865841,0.7233394777
23-ZHAO_06_INTERFACE-PGA,0.6628155275,0.7233394777
24-ZHAO_06_INTERFACE-PGA,0.6225067469,0.7233394777
25-ZHAO_06_INTERFACE-PGA,0.5855576579,0.7233394777
26-ZHAO_06_INTERFACE-PGA,0.5055536494,0.7233394777
27-ZHAO_06_INTERFACE-PGA,0.2217648038,0.7233394777
28-ZHAO_06_INTERFACE-PGA,0.1337963603,0.7233394777
29-ZHAO_06_INTERFACE-PGA,0.0353053185,0.7233394777
30-ZHAO_06_INTERFACE-PGA,0.0016292290,0.7233394777
31-ZHAO_06_INTERFACE-PGA,0.0911462102,0.7233394777
32-ZHAO_06_INTERFACE-PGA,0.0911462102,0.7233394777
33-ZHAO_06_INTERFACE-PGA,0.0901490960,0.7233394777
34-ZHAO_06_INTERFACE-PGA,0.0901490960,0.7233394777
35-ZHAO_06_INTERFACE-PGA,0.0315150409,0.7233394777
36-ZHAO_06_INTERFACE-PGA,0.0315150409,0.7233394777
0-ZHAO_06_INTERFACE-SA0P2,0.6984000115,0.8110443884
1-ZHAO_06_INTERFACE-SA0P2,0.5848084384,0.8110443884
2-ZHAO_06_INTERFACE-SA0P2,0.3687005575,0.8110443884
3-ZHAO_06_INTERFACE-SA0P2,0.3925012928,0.8110443884
4-ZHAO_06_INTERFACE-SA0P2,0.0951466970,0.8110443884
5-ZHAO_06_INTERFACE-SA0P2,0.0470433944,0.8110443884
6-ZHAO_06_INTERFACE-SA0P2,0.0002539432,0.8110443884
7-ZHAO_06_INTERFACE-SA0P2,0.9359930734,0.8110443884
8-ZHAO_06_INTERFACE-SA0P2,0.8392336009,0.8110443884
9-ZHAO_06_INTERFACE-SA0P2,0.6889275019,0.8110443884
10-ZHAO_06_INTERFACE-SA0P2,0.5470604743,0.8110443884
11-ZHAO_06_INTERFACE-SA0P2,0.1533888534,0.8110443884
12-ZHAO_06_INTERFACE-SA0P2,0.0786898573,0.8110443884
13-ZHAO_06_INTERFACE-SA0P2,0.0155103661,0.8110443884
14-ZHAO_06_INTERFACE-SA0P2,0.0004336204,0.8110443884
15-ZHAO_06_INTERFACE-SA0P2,1.1312752977,0.8110443884
16-ZHAO_06_INTERFACE-SA0P2,1.0137160979,0.8110443884
17-ZHAO_06_INTERFACE-SA0P2,0.9142218204,0.8110443884
18-ZHAO_06_INTERFACE-SA0P2,0.7222025700,0.8110443884
19-ZHAO_06_INTERFACE-SA0P2,0.2301659527,0.8110443884
20-ZHAO_06_INTERFACE-SA0P2,0.1225175207,0.8110443884
21-ZHAO_06_INTERFACE-SA0P2,0.0252253126,0.8110443884
22-ZHAO_06_INTERFACE-SA0P2,0.0007254666,0.8110443884
23-ZHAO_06_INTERFACE-SA0P2,1.2591793671,0.8110443884
24-ZHAO_06_INTERFACE-SA0P2,1.1856403306,0.8110443884
25-ZHAO_06_INTERFACE-SA0P2,1.1176318932,0.8110443884
26-ZHAO_06_INTERFACE-SA0P2,0.9684392618,0.8110443884
27-ZHAO_06_INTERFACE-SA0P2,0.4203095255,0.8110443884
28-ZHAO_06_INTERFACE-SA0P2,0.2471126636,0.8110443884
29-ZHAO_06_INTERFACE-SA0P2,0.0583804944,0.8110443884
30-ZHAO_06_INTERFACE-SA0P2,0.0018639519,0.8110443884
31-ZHAO_06_INTERFACE-SA0P2,0.2137861513,0.8110443884
32-ZHAO_06_INTERFACE-SA0P2,0.2137861513,0.8110443884
33-ZHAO_06_INTERFACE-SA0P2,0.2325199953,0.8110443884
34-ZHAO_06_INTERFACE-SA0P2,0.2325199953,0.8110443884
35-ZHAO_06_INTERFACE-SA0P2,0.1039568826,0.8110443884
36-ZHAO_06_INTERFACE-SA0P2,0.1039568826,0.8110443884
0-ZHAO_06_INTERFACE-SA1P0,0.2076549809,0.7744346325
1-ZHAO_06_INTERFACE-SA1P0,0.1622856043,0.7744346325
2-ZHAO_06_INTERFACE-SA1P0,0.0934508786,0.7744346325
3-ZHAO_06_INTERFACE-SA1P0,0.1001402373,0.7744346325
4-ZHAO_06_INTERFACE-SA1P0,0.0270058792,0.7744346325
5-ZHAO_06_INTERFACE-SA1P0,0.0160472376,0.7744346325
6-ZHAO_06_INTERFACE-SA1P0,0.0009622853,0.7744346325
7-ZHAO_06_INTERFACE-SA1P0,0.3603245806,0.7744346325
8-ZHAO_06_INTERFACE-SA1P0,0.3030723302,0.7744346325
9-ZHAO_06_INTERFACE-SA1P0,0.2289058687,0.7744346325
10-ZHAO_06_INTERFACE-SA1P0,0.1713088089,0.7744346325
11-ZHAO_06_INTERFACE-SA1P0,0.0505655453,0.7744346325
12-ZHAO_06_INTERFACE-SA1P0,0.0305976604,0.7744346325
13-ZHAO_06_INTERFACE-SA1P0,0.0109934427,0.7744346325
14-ZHAO_06_INTERFACE-SA1P0,0.0018374877,0.7744346325
15-ZHAO_06_INTERFACE-SA1P0,0.5246415847,0.7744346325
16-ZHAO_06_INTERFACE-SA1P0,0.4367050455,0.7744346325
17-ZHAO_06_INTERFACE-SA1P0,0.3730893658,0.7744346325
18-ZHAO_06_INTERFACE-SA1P0,0.2712930625,0.7744346325
19-ZHAO_06_INTERFACE-SA1P0,0.0870914470,0.7744346325
20-ZHAO_06_INTERFACE-SA1P0,0.0537724950,0.7744346325
21-ZHAO_06_INTERFACE-SA1P0,0.0197343693,0.7744346325
22-ZHAO_06_INTERFACE-SA1P0,0.0033399405,0.7744346325
23-ZHAO_06_INTERFACE-SA1P0,0.6244742766,0.7744346325
24-ZHAO_06_INTERFACE-SA1P0,0.5744881023,0.7744346325
25-ZHAO_06_INTERFACE-SA1P0,0.5312505002,0.7744346325
26-ZHAO_06_INTERFACE-SA1P0,0.4450461073,0.7744346325
27-ZHAO_06_INTERFACE-SA1P0,0.1975886773,0.7744346325
28-ZHAO_06_INTERFACE-SA1P0,0.1313124965,0.7744346325
29-ZHAO_06_INTERFACE-SA1P0,0.0525026523,0.7744346325
30-ZHAO_06_INTERFACE-SA1P0,0.0093885111,0.7744346325
31-ZHAO_06_INTERFACE-SA1P0,0.0948475079,0.7744346325
32-ZHAO_06_INTERFACE-SA1P0,0.0948475079,0.7744346325
33-ZHAO_06_INTERFACE-SA1P0,0.0736460436,0.7744346325
34-ZHAO_06_INTERFACE-SA1P0,0.0736460436,0.7744346325
35-ZHAO_06_INTERFACE-SA1P0,0.0374973559,0.7744346325
36-ZHAO_06_INTERFACE-SA1P0,0.0374973559,0.7744346325
0-ZHAO_06_INTERFACE-SA3P0,0.0528265201,0.7756964613
1-ZHAO_06_INTERFACE-SA3P0,0.0409621815,0.7756964613
2-ZHAO_06_INTERFACE-SA3P0,0.0234317641,0.7756964613
3-ZHAO_06_INTERFACE-SA3P0,0.0251114794,0.7756964613
4-ZHAO_06_INTERFACE-SA3P0,0.0069868315,0.7756964613
5-ZHAO_06_INTERFACE-SA3P0,0.0042917979,0.7756964613
6-ZHAO_06_INTERFACE-SA3P0,0.0003857893,0.7756964613
7-ZHAO_06_INTERFACE-SA3P0,0.1061343981,0.7756964613
8-ZHAO_06_INTERFACE-SA3P0,0.0880355070,0.7756964613
9-ZHAO_06_INTERFACE-SA3P0,0.0654276664,0.7756964613
10-ZHAO_06_INTERFACE-SA3P0,0.0484864063,0.7756964613
11-ZHAO_06_INTERFACE-SA3P0,0.0145314748,0.7756964613
12-ZHAO_06_INTERFACE-SA3P0,0.0090581263,0.7756964613
13-ZHAO_06_INTERFACE-SA3P0,0.0036059671,0.7756964613
14-ZHAO_06_INTERFACE-SA3P0,0.0008128745,0.7756964613
15-ZHAO_06_INTERFACE-SA3P0,0.1785084513,0.7756964613
16-ZHAO_06_INTERFACE-SA3P0,0.1446760596,0.7756964613
17-ZHAO_06_INTERFACE-SA3P0,0.1213994748,0.7756964613
18-ZHAO_06_INTERFACE-SA3P0,0.0860727063,0.7756964613
19-ZHAO_06_INTERFACE-SA3P0,0.0273962167,0.7756964613
20-ZHAO_06_INTERFACE-SA3P0,0.0173411886,0.7756964613
21-ZHAO_06_INTERFACE-SA3P0,0.0070140053,0.7756964613
22-ZHAO_06_INTERFACE-SA3P0,0.0015958005,0.7756964613
23-ZHAO_06_INTERFACE-SA3P0,0.2604902306,0.7756964613
24-ZHAO_06_INTERFACE-SA3P0,0.2345743056,0.7756964613
25-ZHAO_06_INTERFACE-SA3P0,0.2131270789,0.7756964613
26-ZHAO_06_INTERFACE-SA3P0,0.1728278116,0.7756964613
27-ZHAO_06_INTERFACE-SA3P0,0.0723231068,0.7756964613
28-ZHAO_06_INTERFACE-SA3P0,0.0484191958,0.7756964613
29-ZHAO_06_INTERFACE-SA3P0,0.0208504260,0.7756964613
30-ZHAO_06_INTERFACE-SA3P0,0.0049313920,0.7756964613
31-ZHAO_06_INTERFACE-SA3P0,0.0248862881,0.7756964613
32-ZHAO_06_INTERFACE-SA3P0,0.0248862881,0.7756964613
33-ZHAO_06_INTERFACE-SA3P0,0.0204568333,0.7756964613
34-ZHAO_06_INTERFACE-SA3P0,0.0204568333,0.7756964613
35-ZHAO_06_INTERFACE-SA3P0,0.0096631238,0.7756964613
36-ZHAO_06_INTERFACE-SA3P0,0.0096631238,0.7756964613
