35-BSSA_14-SA3P0,0.0706520407,0.7081645289
36-BSSA_14-SA3P0,0.0595290590,0.7081645289
37-BSSA_14-SA3P0,0.0243469738,0.7081645289
38-BSSA_14-SA3P0,0.0058328588,0.7081645289
39-BSSA_14-SA3P0,0.0037924789,0.7211442021
40-BSSA_14-SA3P0,0.0631263814,0.7081645289
41-BSSA_14-SA3P0,0.0875250436,0.7081645289
42-BSSA_14-SA3P0,0.1062447791,0.7081645289
43-BSSA_14-SA3P0,0.1062447791,0.7081645289
44-BSSA_14-SA3P0,0.1052369368,0.7081645289
45-BSSA_14-SA3P0,0.0452531037,0.7081645289
46-BSSA_14-SA3P0,0.0103109013,0.7081645289
47-BSSA_14-SA3P0,0.0067603216,0.7162689069
48-BSSA_14-SA3P0,0.0034022144,0.7862474165
49-BSSA_14-SA3P0,0.0975724158,0.7081645289
50-BSSA_14-SA3P0,0.1329713119,0.7081645289
51-BSSA_14-SA3P0,0.1597682528,0.7081645289
52-BSSA_14-SA3P0,0.1597682528,0.7081645289
53-BSSA_14-SA3P0,0.1583323149,0.7081645289
54-BSSA_14-SA3P0,0.0711859810,0.7081645289
55-BSSA_14-SA3P0,0.0175366142,0.7081645289
56-BSSA_14-SA3P0,0.0117568914,0.7162689069
57-BSSA_14-SA3P0,0.0061351612,0.7862474165
58-BSSA_14-SA3P0,0.0230808863,0.7081645289
59-BSSA_14-SA3P0,0.0000483841,0.7573143337
60-BSSA_14-SA3P0,0.0006003582,0.7573143337
61-BSSA_14-SA3P0,0.0005039731,0.7573143337
62-BSSA_14-SA3P0,0.0071678509,0.7081645289
63-BSSA_14-SA3P0,0.0058154165,0.7081645289
64-BSSA_14-SA3P0,0.0487248086,0.7081645289
65-BSSA_14-SA3P0,0.0393268734,0.7081645289
66-BSSA_14-SA3P0,0.1091381323,0.7081645289
67-BSSA_14-SA3P0,0.0907696488,0.7081645289
68-BSSA_14-SA3P0,0.0800112294,0.7081645289
69-BSSA_14-SA3P0,0.0769544446,0.7081645289
70-BSSA_14-SA3P0,0.0462509827,0.7081645289
71-BSSA_14-SA3P0,0.0187259317,0.7081645289
72-BSSA_14-SA3P0,0.0800112294,0.7081645289
73-BSSA_14-SA3P0,0.0769544446,0.7081645289
74-BSSA_14-SA3P0,0.0462509827,0.7081645289
75-BSSA_14-SA3P0,0.0187259317,0.7081645289
76-BSSA_14-SA3P0,0.0800112294,0.7081645289
77-BSSA_14-SA3P0,0.0462509827,0.7081645289
78-BSSA_14-SA3P0,0.0800112294,0.7081645289
79-BSSA_14-SA3P0,0.0462509827,0.7081645289
80-BSSA_14-SA3P0,0.0800112294,0.7081645289
81-BSSA_14-SA3P0,0.0462509827,0.7081645289
82-BSSA_14-SA3P0,0.0023040643,0.7255291173
83-BSSA_14-SA3P0,0.0021965208,0.7255291173
84-BSSA_14-SA3P0,0.0486904091,0.7081645289
85-BSSA_14-SA3P0,0.2748131074,0.7081645289
86-BSSA_14-SA3P0,0.1909393929,0.7081645289
87-BSSA_14-SA3P0,0.1374317344,0.7081645289
88-BSSA_14-SA3P0,0.0922396541,0.7081645289
89-BSSA_14-SA3P0,0.0652428542,0.7081645289
90-BSSA_14-SA3P0,0.0536378033,0.7081645289
91-BSSA_14-SA3P0,0.0536378033,0.7081645289
92-BSSA_14-SA3P0,0.0536378033,0.7081645289
93-BSSA_14-SA3P0,0.1909393929,0.7081645289
94-BSSA_14-SA3P0,0.0652428542,0.7081645289
95-BSSA_14-SA3P0,0.0536378033,0.7081645289
96-BSSA_14-SA3P0,0.0000437345,0.7573143337
97-BSSA_14-SA3P0,0.0063503657,0.7081645289
98-BSSA_14-SA3P0,0.1603975439,0.7081645289
99-BSSA_14-SA3P0,0.1717011358,0.7081645289
100-BSSA_14-SA3P0,0.3800319708,0.7081645289
101-BSSA_14-SA3P0,0.0910530636,0.7081645289
102-BSSA_14-SA3P0,0.0974697870,0.7081645289
103-BSSA_14-SA3P0,0.2157331987,0.7081645289
104-BSSA_14-SA3P0,0.0651456829,0.7081645289
105-BSSA_14-SA3P0,0.0697366523,0.7081645289
106-BSSA_14-SA3P0,0.1093022003,0.7081645289
0-CB_14-PGA,0.0109119053,0.8395240659
1-CB_14-PGA,0.0081261122,0.8397105335
2-CB_14-PGA,0.0170288542,0.8391180438
3-CB_14-PGA,0.0230215939,0.8387247781
4-CB_14-PGA,0.0174809937,0.8390882176
5-CB_14-PGA,0.0069856290,0.8397871547
6-CB_14-PGA,0.0366657802,0.8378457926
7-CB_14-PGA,0.0485124890,0.8371007299
8-CB_14-PGA,0.0375690875,0.8377883938
9-CB_14-PGA,0.0160201210,0.8391846783
10-CB_14-PGA,0.0928834991,0.7090413457
11-CB_14-PGA,0.1231448713,0.7076937377
12-CB_14-PGA,0.0939190633,0.7089939417
13-CB_14-PGA,0.0427286866,0.7114520790
14-CB_14-PGA,0.0160625111,0.7128299832
15-CB_14-PGA,0.2175844004,0.5807979300
16-CB_14-PGA,0.2812760037,0.5791951700
17-CB_14-PGA,0.2197933822,0.5807390122
18-CB_14-PGA,0.1071085587,0.5840848212
19-CB_14-PGA,0.0437244592,0.5863070087
20-CB_14-PGA,0.2977085035,0.5788124284
21-CB_14-PGA,0.4119357136,0.5764616769
22-CB_14-PGA,0.4011642133,0.5766618636
23-CB_14-PGA,0.1765637466,0.5819384113
24-CB_14-PGA,0.0752105083,0.5851697066
25-CB_14-PGA,0.0132782083,0.5874732934
26-CB_14-PGA,0.3908192895,0.5768580969
27-CB_14-PGA,0.5707611159,0.5739503312
28-CB_14-PGA,0.7124568358,0.5722890566
29-CB_14-PGA,0.2786754094,0.5792568559
30-CB_14-PGA,0.1171161530,0.5837577865
31-CB_14-PGA,0.0235490023,0.5870723066
32-CB_14-PGA,0.2855137956,0.5790953067
33-CB_14-PGA,0.4114859615,0.5764699521
34-CB_14-PGA,0.6057621300,0.5734949603
35-CB_14-PGA,0.7601014409,0.5718297730
36-CB_14-PGA,0.4014404607,0.5766566772
37-CB_14-PGA,0.1586029946,0.5824665480
38-CB_14-PGA,0.0344196742,0.5866563219
39-CB_14-PGA,0.0166280897,0.5873416500
40-CB_14-PGA,0.3084686148,0.5785682697
41-CB_14-PGA,0.4255182754,0.5762151397
42-CB_14-PGA,0.6278579271,0.5732234625
43-CB_14-PGA,0.7981930450,0.5714939406
44-CB_14-PGA,0.6189457977,0.5733315234
45-CB_14-PGA,0.2155255453,0.5808530680
46-CB_14-PGA,0.0500008815,0.5860748429
47-CB_14-PGA,0.0251872543,0.5870090660
48-CB_14-PGA,0.0056463844,0.5877763484
49-CB_14-PGA,0.3309330492,0.5780745179
50-CB_14-PGA,0.4368895136,0.5760136863
51-CB_14-PGA,0.6367747901,0.5731172636
52-CB_14-PGA,0.8423516030,0.5711369348
53-CB_14-PGA,0.7034876394,0.5723806728
54-CB_14-PGA,0.2536320288,0.5798668869
55-CB_14-PGA,0.0687006178,0.5853993074
56-CB_14-PGA,0.0365876125,0.5865743830
57-CB_14-PGA,0.0089819311,0.5876433564
58-CB_14-PGA,0.5722969519,0.5739296770
59-CB_14-PGA,0.0081261122,0.8397105335
60-CB_14-PGA,0.0375690875,0.8377883938
61-CB_14-PGA,0.0366657802,0.8378457926
62-CB_14-PGA,0.1783860392,0.5818858300
63-CB_14-PGA,0.1765884244,0.5819376980
64-CB_14-PGA,0.5805893745,0.5738192415
65-CB_14-PGA,0.3177686872,0.5783612702
66-CB_14-PGA,0.5041204369,0.5749097532
67-CB_14-PGA,0.3460883105,0.5777532740
68-CB_14-PGA,0.5160828030,0.5747281171
69-CB_14-PGA,0.4948090887,0.5750541203
70-CB_14-PGA,0.2875058239,0.5790486444
71-CB_14-PGA,0.1105783637,0.5839707272
72-CB_14-PGA,0.4167012298,0.5763744366
73-CB_14-PGA,0.4076382878,0.5765410429
74-CB_14-PGA,0.3003993027,0.5787508973
75-CB_14-PGA,0.1348791570,0.5831924266
76-CB_14-PGA,0.3598361375,0.5774698707
77-CB_14-PGA,0.2906965095,0.5789742749
78-CB_14-PGA,0.3036138774,0.5786778044
79-CB_14-PGA,0.2621359854,0.5796564493
80-CB_14-PGA,0.2381116509,0.5802598947
81-CB_14-PGA,0.2161329959,0.5808367773
82-CB_14-PGA,0.1481183118,0.7066383891
83-CB_14-PGA,0.1481183118,0.7066383891
84-CB_14-PGA,0.4720948939,0.5754175442
85-CB_14-PGA,0.3126804096,0.4028981087
86-CB_14-PGA,0.3575171632,0.4482430590
87-CB_14-PGA,0.3897603111,0.4913939557
88-CB_14-PGA,0.4099955953,0.5404483099
89-CB_14-PGA,0.4114859615,0.5764699521
90-CB_14-PGA,0.3744573168,0.5880034014
91-CB_14-PGA,0.3383346177,0.5880034014
92-CB_14-PGA,0.3158761797,0.5880034014
93-CB_14-PGA,0.3575171632,0.4482430590
94-CB_14-PGA,0.4114859615,0.5764699521
95-CB_14-PGA,0.3383346177,0.5880034014
96-CB_14-PGA,0.0111048746,0.8395111857
97-CB_14-PGA,0.2175844004,0.5807979300
98-CB_14-PGA,0.3096972105,0.4028981087
99-CB_14-PGA,0.3087077633,0.4028981087
100-CB_14-PGA,0.3329228350,0.4028981087
101-CB_14-PGA,0.3910095418,0.4913939557
102-CB_14-PGA,0.3897603111,0.4913939557
103-CB_14-PGA,0.4203331537,0.4913939557
104-CB_14-PGA,0.4117673801,0.5764699521
105-CB_14-PGA,0.4104518305,0.5764699521
106-CB_14-PGA,0.4426477182,0.5764699521
0-CB_14-SA0P02,0.0119784885,0.8469073348
1-CB_14-SA0P02,0.0087819260,0.8470988466
2-CB_14-SA0P02,0.0182391733,0.8464903301
3-CB_14-SA0P02,0.0250530960,0.8460864277
4-CB_14-SA0P02,0.0187454668,0.8464596971
5-CB_14-SA0P02,0.0072966960,0.8471775405
6-CB_14-SA0P02,0.0389693814,0.8451836712
7-CB_14-SA0P02,0.0523347049,0.8444184625
8-CB_14-SA0P02,0.0399735137,0.8451247203
9-CB_14-SA0P02,0.0166280854,0.8465587669
10-CB_14-SA0P02,0.0988096361,0.7154274154
11-CB_14-SA0P02,0.1332353092,0.7140424650
12-CB_14-SA0P02,0.0999664073,0.7153786976
13-CB_14-SA0P02,0.0443585601,0.7179049785
14-CB_14-SA0P02,0.0164848265,0.7193210967
15-CB_14-SA0P02,0.2308578774,0.5861268055
16-CB_14-SA0P02,0.3031366994,0.5844774613
17-CB_14-SA0P02,0.2333207818,0.5860661749
18-CB_14-SA0P02,0.1110882189,0.5895092837
19-CB_14-SA0P02,0.0448532337,0.5917961345
20-CB_14-SA0P02,0.3175713305,0.5840835981
21-CB_14-SA0P02,0.4478483976,0.5816645609
22-CB_14-SA0P02,0.4303815976,0.5818705611
23-CB_14-SA0P02,0.1845958384,0.5873004454
24-CB_14-SA0P02,0.0776585566,0.5906257343
25-CB_14-SA0P02,0.0135801059,0.5929963690
26-CB_14-SA0P02,0.4182560691,0.5820724935
27-CB_14-SA0P02,0.6229210150,0.5790803088
28-CB_14-SA0P02,0.7697489229,0.5773708323
29-CB_14-SA0P02,0.2932313311,0.5845409398
30-CB_14-SA0P02,0.1216488078,0.5891727352
31-CB_14-SA0P02,0.0242094823,0.5925837089
32-CB_14-SA0P02,0.3014798954,0.5843746961
33-CB_14-SA0P02,0.4413277304,0.5816730763
34-CB_14-SA0P02,0.6629232784,0.5786117232
35-CB_14-SA0P02,0.8246208867,0.5768982263
36-CB_14-SA0P02,0.4252322191,0.5818652241
37-CB_14-SA0P02,0.1655091788,0.5878439402
38-CB_14-SA0P02,0.0354899870,0.5921556151
39-CB_14-SA0P02,0.0170976544,0.5928608933
40-CB_14-SA0P02,0.3265048228,0.5838323451
41-CB_14-SA0P02,0.4569159115,0.5814108644
42-CB_14-SA0P02,0.6875440783,0.5783323473
43-CB_14-SA0P02,0.8684898504,0.5765526534
44-CB_14-SA0P02,0.6603882605,0.5784435438
45-CB_14-SA0P02,0.2260190081,0.5861835463
46-CB_14-SA0P02,0.0517090436,0.5915572115
47-CB_14-SA0P02,0.0259685755,0.5925186273
48-CB_14-SA0P02,0.0057932983,0.5933082472
49-CB_14-SA0P02,0.3510529867,0.5833242481
50-CB_14-SA0P02,0.4694812564,0.5812035613
51-CB_14-SA0P02,0.6968716603,0.5782230670
52-CB_14-SA0P02,0.9169726153,0.5761852940
53-CB_14-SA0P02,0.7525904854,0.5774651061
54-CB_14-SA0P02,0.2668010518,0.5851686996
55-CB_14-SA0P02,0.0712395455,0.5908620163
56-CB_14-SA0P02,0.0378169967,0.5920712911
57-CB_14-SA0P02,0.0092355612,0.5931713832
58-CB_14-SA0P02,0.6245480915,0.5790590552
59-CB_14-SA0P02,0.0087819260,0.8470988466
60-CB_14-SA0P02,0.0399735137,0.8451247203
61-CB_14-SA0P02,0.0389693814,0.8451836712
62-CB_14-SA0P02,0.1901412174,0.5872463351
63-CB_14-SA0P02,0.1881288684,0.5872997113
64-CB_14-SA0P02,0.6299198621,0.5789454148
65-CB_14-SA0P02,0.3414883613,0.5836193313
66-CB_14-SA0P02,0.5401325489,0.5800675781
67-CB_14-SA0P02,0.3731704613,0.5829936720
68-CB_14-SA0P02,0.5628312039,0.5798806694
69-CB_14-SA0P02,0.5376375567,0.5802161360
70-CB_14-SA0P02,0.3036479622,0.5843266780
71-CB_14-SA0P02,0.1149271961,0.5893918705
72-CB_14-SA0P02,0.4403874018,0.5815747871
73-CB_14-SA0P02,0.4304424475,0.5817462317
74-CB_14-SA0P02,0.3143471134,0.5840202790
75-CB_14-SA0P02,0.1395455509,0.5885909301
76-CB_14-SA0P02,0.3760602638,0.5827020363
77-CB_14-SA0P02,0.3024360181,0.5842501474
78-CB_14-SA0P02,0.3153623711,0.5839450624
79-CB_14-SA0P02,0.2716457471,0.5849521459
80-CB_14-SA0P02,0.2464271541,0.5855731303
81-CB_14-SA0P02,0.2234167362,0.5861667821
82-CB_14-SA0P02,0.1605084510,0.7129578806
83-CB_14-SA0P02,0.1605084510,0.7129578806
84-CB_14-SA0P02,0.5115106480,0.5805901105
85-CB_14-SA0P02,0.3178988725,0.4034103338
86-CB_14-SA0P02,0.3688685637,0.4498558993
87-CB_14-SA0P02,0.4069263944,0.4941701388
88-CB_14-SA0P02,0.4340256867,0.5446111463
89-CB_14-SA0P02,0.4413277304,0.5816730763
90-CB_14-SA0P02,0.4062872812,0.5935419109
91-CB_14-SA0P02,0.3699867126,0.5935419109
92-CB_14-SA0P02,0.3471854734,0.5935419109
93-CB_14-SA0P02,0.3688685637,0.4498558993
94-CB_14-SA0P02,0.4413277304,0.5816730763
95-CB_14-SA0P02,0.3699867126,0.5935419109
96-CB_14-SA0P02,0.0119968271,0.8468941062
97-CB_14-SA0P02,0.2308578774,0.5861268055
98-CB_14-SA0P02,0.3165512497,0.4034103338
99-CB_14-SA0P02,0.3139190515,0.4034103338
100-CB_14-SA0P02,0.3381664863,0.4034103338
101-CB_14-SA0P02,0.4103384553,0.4941701388
102-CB_14-SA0P02,0.4069263944,0.4941701388
103-CB_14-SA0P02,0.4383578134,0.4941701388
104-CB_14-SA0P02,0.4421157453,0.5816730763
105-CB_14-SA0P02,0.4384394487,0.5816730763
106-CB_14-SA0P02,0.4723049689,0.5816730763
0-CB_14-SA0P2,0.0129963008,0.8330918317
1-CB_14-SA0P2,0.0105752275,0.8330918317
2-CB_14-SA0P2,0.0254184021,0.8330918317
3-CB_14-SA0P2,0.0315161573,0.8330918317
4-CB_14-SA0P2,0.0259161247,0.8330918317
5-CB_14-SA0P2,0.0123614681,0.8330918317
6-CB_14-SA0P2,0.0623564332,0.8330918317
7-CB_14-SA0P2,0.0764269915,0.8330918317
8-CB_14-SA0P2,0.0635112120,0.8330918317
9-CB_14-SA0P2,0.0315232695,0.8330918317
10-CB_14-SA0P2,0.1724957600,0.7386301510
11-CB_14-SA0P2,0.2116161476,0.7386301510
12-CB_14-SA0P2,0.1739516666,0.7386301510
13-CB_14-SA0P2,0.0903804159,0.7386301510
14-CB_14-SA0P2,0.0363800593,0.7386301510
15-CB_14-SA0P2,0.4518588196,0.6472619253
16-CB_14-SA0P2,0.5475539867,0.6472619253
17-CB_14-SA0P2,0.4554420247,0.6472619253
18-CB_14-SA0P2,0.2461524049,0.6472619253
19-CB_14-SA0P2,0.1046633751,0.6472619253
20-CB_14-SA0P2,0.5931464047,0.6472619253
21-CB_14-SA0P2,0.7733750173,0.6472619253
22-CB_14-SA0P2,0.8069945714,0.6472619253
23-CB_14-SA0P2,0.3811448562,0.6472619253
24-CB_14-SA0P2,0.1652920771,0.6472619253
25-CB_14-SA0P2,0.0278482757,0.6472619253
26-CB_14-SA0P2,0.7546347798,0.6472619253
27-CB_14-SA0P2,1.0600638412,0.6472619253
28-CB_14-SA0P2,1.4439590949,0.6472619253
29-CB_14-SA0P2,0.5754729781,0.6472619253
30-CB_14-SA0P2,0.2376756563,0.6472619253
31-CB_14-SA0P2,0.0434448972,0.6472619253
32-CB_14-SA0P2,0.5591320166,0.6472619253
33-CB_14-SA0P2,0.7805370158,0.6472619253
34-CB_14-SA0P2,1.1187500270,0.6472619253
35-CB_14-SA0P2,1.5200907554,0.6472619253
36-CB_14-SA0P2,0.8217400381,0.6472619253
37-CB_14-SA0P2,0.3064530307,0.6472619253
38-CB_14-SA0P2,0.0574531104,0.6472619253
39-CB_14-SA0P2,0.0257752921,0.6472619253
40-CB_14-SA0P2,0.5857398522,0.6472619253
41-CB_14-SA0P2,0.7958227328,0.6472619253
42-CB_14-SA0P2,1.1621352932,0.6472619253
43-CB_14-SA0P2,1.5851115351,0.6472619253
44-CB_14-SA0P2,1.2880063381,0.6472619253
45-CB_14-SA0P2,0.4006502680,0.6472619253
46-CB_14-SA0P2,0.0757103273,0.6472619253
47-CB_14-SA0P2,0.0348373656,0.6472619253
48-CB_14-SA0P2,0.0065106976,0.6472619253
49-CB_14-SA0P2,0.6094988137,0.6472619253
50-CB_14-SA0P2,0.8065172183,0.6472619253
51-CB_14-SA0P2,1.1832139933,0.6472619253
52-CB_14-SA0P2,1.6823493417,0.6472619253
53-CB_14-SA0P2,1.4444031165,0.6472619253
54-CB_14-SA0P2,0.4486284620,0.6472619253
55-CB_14-SA0P2,0.0938869633,0.6472619253
56-CB_14-SA0P2,0.0449622014,0.6472619253
57-CB_14-SA0P2,0.0089894046,0.6472619253
58-CB_14-SA0P2,1.1012746153,0.6472619253
59-CB_14-SA0P2,0.0105752275,0.8330918317
60-CB_14-SA0P2,0.0635112120,0.8330918317
61-CB_14-SA0P2,0.0623564332,0.8330918317
62-CB_14-SA0P2,0.3869395310,0.6472619253
63-CB_14-SA0P2,0.3838952715,0.6472619253
64-CB_14-SA0P2,1.2267749235,0.6472619253
65-CB_14-SA0P2,0.6411310594,0.6472619253
66-CB_14-SA0P2,1.0942788355,0.6472619253
67-CB_14-SA0P2,0.6761239813,0.6472619253
68-CB_14-SA0P2,0.9349584128,0.6472619253
69-CB_14-SA0P2,0.9057548258,0.6472619253
70-CB_14-SA0P2,0.5629070423,0.6472619253
71-CB_14-SA0P2,0.2075188688,0.6472619253
72-CB_14-SA0P2,0.8758588992,0.6472619253
73-CB_14-SA0P2,0.8580785943,0.6472619253
74-CB_14-SA0P2,0.6367925586,0.6472619253
75-CB_14-SA0P2,0.2720963396,0.6472619253
76-CB_14-SA0P2,0.7979301856,0.6472619253
77-CB_14-SA0P2,0.6413422073,0.6472619253
78-CB_14-SA0P2,0.6842382319,0.6472619253
79-CB_14-SA0P2,0.5860309116,0.6472619253
80-CB_14-SA0P2,0.5288633030,0.6472619253
81-CB_14-SA0P2,0.4765230325,0.6472619253
82-CB_14-SA0P2,0.2498113225,0.7386301510
83-CB_14-SA0P2,0.2498113225,0.7386301510
84-CB_14-SA0P2,0.8761662233,0.6472619253
85-CB_14-SA0P2,0.5156651985,0.4273178585
86-CB_14-SA0P2,0.6546256884,0.4711704815
87-CB_14-SA0P2,0.7559680991,0.5263354682
88-CB_14-SA0P2,0.8104375519,0.5961546096
89-CB_14-SA0P2,0.7805370158,0.6472619253
90-CB_14-SA0P2,0.6173252568,0.6472619253
91-CB_14-SA0P2,0.5151861012,0.6472619253
92-CB_14-SA0P2,0.4568906444,0.6472619253
93-CB_14-SA0P2,0.6546256884,0.4711704815
94-CB_14-SA0P2,0.7805370158,0.6472619253
95-CB_14-SA0P2,0.5151861012,0.6472619253
96-CB_14-SA0P2,0.0141212389,0.8330918317
97-CB_14-SA0P2,0.4518588196,0.6472619253
98-CB_14-SA0P2,0.4848268318,0.4273178585
99-CB_14-SA0P2,0.5088695919,0.4273178585
100-CB_14-SA0P2,0.5503413506,0.4273178585
101-CB_14-SA0P2,0.7202505794,0.5263354682
102-CB_14-SA0P2,0.7559680991,0.5263354682
103-CB_14-SA0P2,0.8175778457,0.5263354682
104-CB_14-SA0P2,0.7725074016,0.6472619253
105-CB_14-SA0P2,0.8108163585,0.6472619253
106-CB_14-SA0P2,0.8768961182,0.6472619253
0-CB_14-SA1P0,0.0010264149,0.7457486172
1-CB_14-SA1P0,0.0007597583,0.7457486172
2-CB_14-SA1P0,0.0026350123,0.7457486172
3-CB_14-SA1P0,0.0035950649,0.7457486172
4-CB_14-SA1P0,0.0027046222,0.7457486172
5-CB_14-SA1P0,0.0011529590,0.7457486172
6-CB_14-SA1P0,0.0093941926,0.7457486172
7-CB_14-SA1P0,0.0125918781,0.7457486172
8-CB_14-SA1P0,0.0096280371,0.7457486172
9-CB_14-SA1P0,0.0043088186,0.7457486172
10-CB_14-SA1P0,0.0316347932,0.7304413050
11-CB_14-SA1P0,0.0431068395,0.7304413050
12-CB_14-SA1P0,0.0320044547,0.7304413050
13-CB_14-SA1P0,0.0149114779,0.7304413050
14-CB_14-SA1P0,0.0062396463,0.7304413050
15-CB_14-SA1P0,0.0989351395,0.7204116879
16-CB_14-SA1P0,0.1321549575,0.7204116879
17-CB_14-SA1P0,0.1000164180,0.7204116879
18-CB_14-SA1P0,0.0489472079,0.7204116879
19-CB_14-SA1P0,0.0216629280,0.7204116879
20-CB_14-SA1P0,0.1504576549,0.7204116879
21-CB_14-SA1P0,0.2079770550,0.7204116879
22-CB_14-SA1P0,0.1826223986,0.7204116879
23-CB_14-SA1P0,0.0850001748,0.7204116879
24-CB_14-SA1P0,0.0391781412,0.7204116879
25-CB_14-SA1P0,0.0087193230,0.7204116879
26-CB_14-SA1P0,0.2190769866,0.7204116879
27-CB_14-SA1P0,0.3073210238,0.7204116879
28-CB_14-SA1P0,0.3520616533,0.7204116879
29-CB_14-SA1P0,0.1455073167,0.7204116879
30-CB_14-SA1P0,0.0646137344,0.7204116879
31-CB_14-SA1P0,0.0156592725,0.7204116879
32-CB_14-SA1P0,0.1671553040,0.7204116879
33-CB_14-SA1P0,0.2515083847,0.7204116879
34-CB_14-SA1P0,0.3586491665,0.7204116879
35-CB_14-SA1P0,0.4410707989,0.7204116879
36-CB_14-SA1P0,0.2298457266,0.7204116879
37-CB_14-SA1P0,0.0920022324,0.7204116879
38-CB_14-SA1P0,0.0223956539,0.7204116879
39-CB_14-SA1P0,0.0141750008,0.7204116879
40-CB_14-SA1P0,0.1946238171,0.7204116879
41-CB_14-SA1P0,0.2829617797,0.7204116879
42-CB_14-SA1P0,0.4061239241,0.7204116879
43-CB_14-SA1P0,0.5341276484,0.7204116879
44-CB_14-SA1P0,0.4149638482,0.7204116879
45-CB_14-SA1P0,0.1347003232,0.7204116879
46-CB_14-SA1P0,0.0319661287,0.7204116879
47-CB_14-SA1P0,0.0207138752,0.7204116879
48-CB_14-SA1P0,0.0098092610,0.7204116879
49-CB_14-SA1P0,0.2249418941,0.7204116879
50-CB_14-SA1P0,0.3156308285,0.7204116879
51-CB_14-SA1P0,0.4507301099,0.7204116879
52-CB_14-SA1P0,0.6511400641,0.7204116879
53-CB_14-SA1P0,0.5598480448,0.7204116879
54-CB_14-SA1P0,0.1717062500,0.7204116879
55-CB_14-SA1P0,0.0440313813,0.7204116879
56-CB_14-SA1P0,0.0295263337,0.7204116879
57-CB_14-SA1P0,0.0148776976,0.7204116879
58-CB_14-SA1P0,0.2570062815,0.7204116879
59-CB_14-SA1P0,0.0007597583,0.7457486172
60-CB_14-SA1P0,0.0096280371,0.7457486172
61-CB_14-SA1P0,0.0093941926,0.7457486172
62-CB_14-SA1P0,0.0900472338,0.7204116879
63-CB_14-SA1P0,0.0890737322,0.7204116879
64-CB_14-SA1P0,0.3169697399,0.7204116879
65-CB_14-SA1P0,0.1972403834,0.7204116879
66-CB_14-SA1P0,0.3736021285,0.7204116879
67-CB_14-SA1P0,0.2547574292,0.7204116879
68-CB_14-SA1P0,0.3363023005,0.7204116879
69-CB_14-SA1P0,0.3174942614,0.7204116879
70-CB_14-SA1P0,0.1683920656,0.7204116879
71-CB_14-SA1P0,0.0649238736,0.7204116879
72-CB_14-SA1P0,0.2650314733,0.7204116879
73-CB_14-SA1P0,0.2586845116,0.7204116879
74-CB_14-SA1P0,0.1871826351,0.7204116879
75-CB_14-SA1P0,0.0848178882,0.7204116879
76-CB_14-SA1P0,0.2338262649,0.7204116879
77-CB_14-SA1P0,0.1879729684,0.7204116879
78-CB_14-SA1P0,0.2002592114,0.7204116879
79-CB_14-SA1P0,0.1729086920,0.7204116879
80-CB_14-SA1P0,0.1572277665,0.7204116879
81-CB_14-SA1P0,0.1429619076,0.7204116879
82-CB_14-SA1P0,0.0481626990,0.7304413050
83-CB_14-SA1P0,0.0481626990,0.7304413050
84-CB_14-SA1P0,0.2750204588,0.7204116879
85-CB_14-SA1P0,0.6250229736,0.6665656703
86-CB_14-SA1P0,0.5705260248,0.6894765757
87-CB_14-SA1P0,0.5072249219,0.7130537111
88-CB_14-SA1P0,0.3660978275,0.7204116879
89-CB_14-SA1P0,0.2515083847,0.7204116879
90-CB_14-SA1P0,0.1659893843,0.7204116879
91-CB_14-SA1P0,0.1211616730,0.7204116879
92-CB_14-SA1P0,0.0985059970,0.7204116879
93-CB_14-SA1P0,0.5705260248,0.6894765757
94-CB_14-SA1P0,0.2515083847,0.7204116879
95-CB_14-SA1P0,0.1211616730,0.7204116879
96-CB_14-SA1P0,0.0008884597,0.7457486172
97-CB_14-SA1P0,0.0989351395,0.7204116879
98-CB_14-SA1P0,0.5347641041,0.6665656703
99-CB_14-SA1P0,0.6087914258,0.6665656703
100-CB_14-SA1P0,0.7111441272,0.6665656703
101-CB_14-SA1P0,0.4455478008,0.7130537111
102-CB_14-SA1P0,0.5072249219,0.7130537111
103-CB_14-SA1P0,0.5925018143,0.7130537111
104-CB_14-SA1P0,0.2446373315,0.7204116879
105-CB_14-SA1P0,0.2785024438,0.7204116879
106-CB_14-SA1P0,0.3253255038,0.7204116879
0-CB_14-SA3P0,0.0000774157,0.7264495853
1-CB_14-SA3P0,0.0000610302,0.7264495853
2-CB_14-SA3P0,0.0002061971,0.7264495853
3-CB_14-SA3P0,0.0002641994,0.7264495853
4-CB_14-SA3P0,0.0002106850,0.7264495853
5-CB_14-SA3P0,0.0000992333,0.7264495853
6-CB_14-SA3P0,0.0007125994,0.7264495853
7-CB_14-SA3P0,0.0009016433,0.7264495853
8-CB_14-SA3P0,0.0007273146,0.7264495853
9-CB_14-SA3P0,0.0003559016,0.7264495853
10-CB_14-SA3P0,0.0029022462,0.7179683141
11-CB_14-SA3P0,0.0037036201,0.7179683141
12-CB_14-SA3P0,0.0029301618,0.7179683141
13-CB_14-SA3P0,0.0014874229,0.7179683141
14-CB_14-SA3P0,0.0006427601,0.7179683141
15-CB_14-SA3P0,0.0111192856,0.7127222460
16-CB_14-SA3P0,0.0139956131,0.7127222460
17-CB_14-SA3P0,0.0112201735,0.7127222460
18-CB_14-SA3P0,0.0059178396,0.7127222460
19-CB_14-SA3P0,0.0026813009,0.7127222460
20-CB_14-SA3P0,0.0246754155,0.7127222460
